554364,kitchen,0.6411615014076233
570066,kitchen,0.5534371137619019
88146,kitchen,0.4117297828197479
536001,hospital_room,0.8402674198150635
545731,nursery,0.48044174909591675
298081,kitchen,0.5537858009338379
451033,office_cubicles,0.24323037266731262
389006,kitchen,0.5899690985679626
322201,train_interior,0.8053151369094849
361512,hospital_room,0.3675810992717743
341696,dorm_room,0.6912729740142822
564330,bedroom,0.2600387632846832
159771,natural_history_museum,0.5050552487373352
218832,banquet_hall,0.5452163219451904
197863,restaurant,0.34245797991752625
36017,dining_hall,0.19020208716392517
383841,pizzeria,0.3571312725543976
21750,cafeteria,0.19976820051670074
264005,bow_window/indoor,0.3937673270702362
174964,dorm_room,0.3994699716567993
502379,booth/indoor,0.37789127230644226
407683,television_room,0.3375910520553589
577583,hospital_room,0.21876370906829834
319104,bedroom,0.6374441385269165
8991,bedroom,0.5061247944831848
395718,pizzeria,0.4876234233379364
395817,hospital_room,0.43489792943000793
248170,pizzeria,0.8035196661949158
107975,pizzeria,0.9994875192642212
391297,pizzeria,0.4707080125808716
426911,dorm_room,0.3563123941421509
516175,home_office,0.4550241231918335
100975,television_room,0.7940686345100403
512950,butchers_shop,0.6643136739730835
434141,veterinarians_office,0.28953924775123596
109417,library/indoor,0.18911787867546082
363719,pizzeria,0.5858681201934814
40708,beer_hall,0.26033493876457214
511328,pub/indoor,0.21759013831615448
184718,kitchen,0.2568075358867645
328810,recreation_room,0.1677907109260559
566992,server_room,0.14829252660274506
412371,pantry,0.20074936747550964
384675,galley,0.788101851940155
116131,toyshop,0.24885433912277222
283682,dining_hall,0.33492401242256165
468258,beer_hall,0.2569822371006012
341455,dining_hall,0.4101935923099518
9556,pub/indoor,0.18382838368415833
260195,candy_store,0.24930696189403534
128608,kitchen,0.5523098111152649
58547,galley,0.4114087224006653
246307,utility_room,0.24864467978477478
341941,kitchen,0.6343286633491516
108859,kitchen,0.5571516752243042
544085,kitchen,0.8034961223602295
511345,kitchen,0.6187695860862732
468518,kitchen,0.32762840390205383
282279,bedroom,0.32621726393699646
366064,beauty_salon,0.26131534576416016
475668,dining_hall,0.29202786087989807
276806,dining_room,0.17905929684638977
233485,physics_laboratory,0.31589967012405396
61881,dorm_room,0.23844793438911438
427040,bedroom,0.43148133158683777
126808,bakery/shop,0.1805829256772995
369213,berth,0.3083570599555969
241539,playroom,0.2793540358543396
114141,youth_hostel,0.20690734684467316
572897,bedroom,0.7101573348045349
233954,dorm_room,0.3970155715942383
37326,hotel_room,0.381580650806427
566301,pizzeria,0.23000138998031616
135664,childs_room,0.09252425283193588
303546,playroom,0.6455520391464233
283615,artists_loft,0.42754724621772766
51021,home_office,0.5401806831359863
132310,classroom,0.4646143913269043
13283,restaurant_kitchen,0.6936461329460144
12805,restaurant_kitchen,0.48500731587409973
439071,bathroom,0.3302499055862427
465734,pantry,0.8662058711051941
76081,cafeteria,0.16057123243808746
176106,restaurant,0.30672797560691833
213314,utility_room,0.4778212010860443
96222,kitchen,0.6628662943840027
441313,kitchen,0.5894685387611389
33943,galley,0.5636510848999023
302511,kitchen,0.7766146063804626
438349,kitchen,0.4115915894508362
545632,kitchen,0.5603410601615906
294283,bakery/shop,0.3735031187534332
467905,beer_garden,0.2942810356616974
262704,toyshop,0.2992476224899292
580706,sandbox,0.17674411833286285
351734,dorm_room,0.3196583390235901
73061,veterinarians_office,0.7228339910507202
392186,veterinarians_office,0.48053300380706787
278467,pizzeria,0.566011905670166
335244,youth_hostel,0.3368103504180908
170118,youth_hostel,0.41226670145988464
402142,berth,0.908848226070404
219179,archive,0.08635703474283218
19146,bedroom,0.4046410918235779
222463,youth_hostel,0.3533191978931427
114894,youth_hostel,0.3716340959072113
565694,pizzeria,0.8671485781669617
391646,berth,0.9544045329093933
66273,kitchen,0.5180394053459167
71347,playroom,0.31585317850112915
484506,biology_laboratory,0.6380892395973206
425141,playroom,0.7250213027000427
452909,pantry,0.6340810060501099
524649,pantry,0.5234372615814209
546952,pantry,0.261970579624176
249822,pantry,0.5919907093048096
400809,pantry,0.8909120559692383
328427,kitchen,0.6848538517951965
86922,hospital_room,0.25136539340019226
450193,beauty_salon,0.33957791328430176
299122,pizzeria,0.8743212819099426
162584,nursery,0.9979671835899353
396976,dining_room,0.15197838842868805
212963,delicatessen,0.16075176000595093
120537,clean_room,0.12068648636341095
165513,wet_bar,0.8867272138595581
544601,kitchen,0.4501952528953552
541464,hotel_room,0.3165096044540405
384520,home_theater,0.49854689836502075
259120,television_room,0.6710119843482971
211631,locker_room,0.16278411448001862
312032,nursing_home,0.9047486782073975
498492,banquet_hall,0.40865325927734375
75110,hotel_room,0.5175318121910095
13252,hotel_room,0.6535037755966187
521355,hospital_room,0.1348121464252472
493792,restaurant,0.372745156288147
467654,coffee_shop,0.10389701277017593
228119,hospital_room,0.5157387256622314
480712,dorm_room,0.48426997661590576
372729,hospital_room,0.610579788684845
118851,closet,0.3464159071445465
575133,hotel_room,0.5530024170875549
511676,bedroom,0.35245391726493835
123023,dorm_room,0.20130763947963715
301200,dressing_room,0.10768164694309235
31188,pizzeria,0.25364285707473755
50806,restaurant,0.2770942151546478
295745,bedroom,0.42952367663383484
471945,office,0.3509141206741333
340292,beer_hall,0.2414710372686386
273158,butchers_shop,0.2669987976551056
39138,dorm_room,0.7346943020820618
541838,closet,0.23219749331474304
323334,sandbox,0.4213099777698517
143258,bakery/shop,0.40256577730178833
505626,ice_cream_parlor,0.3586685061454773
498295,ice_cream_parlor,0.38849836587905884
185051,cafeteria,0.15982802212238312
389292,dining_hall,0.32932227849960327
195027,art_school,0.7408326268196106
93587,kitchen,0.7224400639533997
174312,utility_room,0.6742641925811768
248419,shoe_shop,0.21303801238536835
210077,reception,0.43321266770362854
547827,hotel_room,0.5700291395187378
73434,dorm_room,0.15731318295001984
287488,kitchen,0.6285751461982727
40906,nursing_home,0.9484204053878784
459694,elevator_lobby,0.2533174753189087
446231,art_school,0.11366064846515656
369443,dining_hall,0.5119215846061707
224164,art_school,0.42107656598091125
513618,bedroom,0.25927630066871643
238140,bakery/shop,0.12200222909450531
232467,recreation_room,0.1854240596294403
492078,art_school,0.47285619378089905
501967,berth,0.8476454615592957
480376,ball_pit,0.3804744482040405
15071,ball_pit,0.14950543642044067
356011,cafeteria,0.22558729350566864
16283,butchers_shop,0.31446704268455505
331278,youth_hostel,0.3376848101615906
487061,pizzeria,0.3482672870159149
203603,television_room,0.3232665956020355
547777,youth_hostel,0.45020464062690735
126073,hospital_room,0.22299544513225555
374391,hospital_room,0.9054810404777527
265161,kitchen,0.25924596190452576
285405,ticket_booth,0.09271755814552307
100223,kitchen,0.3193190395832062
294751,utility_room,0.29238808155059814
321633,kitchen,0.251953661441803
360271,dining_hall,0.18360495567321777
444010,banquet_hall,0.4307917058467865
565004,restaurant,0.4721466600894928
516168,general_store/indoor,0.14202168583869934
475546,sushi_bar,0.12103459984064102
